,LengthOfTitle,LengthOfDescription,NumOfUrls,NumOfPics,NumOfCode,PositiveWords,NegativeWords,coleman_liau_index,flesch_reading_ease,flesch_kincaid_grade,automated_readability_index,ownerallpr,ownerpr,ownercmt,ownerallcmt,ownerpronum,ownerstar,ownerfoll,owneralliss,owneriss,ownerissnewratio,ownerissnewnum,proissnewratio,proissnewnum,openiss,clsisst,pro_star,procmt,contributornum,proclspr,rptallpr,rptpr,rptcmt,rptallcmt,rptpronum,rptstar,rptfoll,rptalliss,rpthascomment,rptisnew,rpthasevent,rptnpratio,rptissnum,commentnum,lc0,lc1,lc2,lc3,lc4,lc5,lc6,lc7,lc8,lc9,lc10,lc11,lc12,le0,le1,le2,le3,le4,le5,le6,le7,le8,le9,le10,le11,le12,event0,event1,event2,event3,event4,event5,event6,event7,event8,event9,event10,event11,event12,event13,event14,event15,event16,event17,event18,event19,event20,event21,event22,event23,event24,event_ex0,event_ex1,event_ex2,event_ex3,event_ex4,event_ex5,event_ex6,event_ex7,event_ex8,event_ex9,event_ex10,labels
50710,7,15,1,0,0,0,0,5.73,81.63,5.6,5.9,0,0,0,0,119,21160,299,0,0,0.0,0,0.04,1,6147,1010.0,1358,11603,997,5586,1295,336,339,7796,116,2388,1244,716,0,0,1,160.0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,3,116.0,2388.0,7796.0,339.0,1244.0,716.0,155.0,1295.0,336.0,0.0,0.0,0,0.0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.923076923076923,183.69230769230768,599.6923076923077,26.076923076923077,95.6923076923077,55.07692307692308,11.923076923076923,99.61538461538461,25.846153846153847,0.0,0.0,0
50711,6,27,1,0,0,1,1,22.98,52.53,12.6,28.0,0,0,0,39,50,19785,3,0,0,0.0,0,0.07692307692307693,1,2793,244.0,1590,6476,87,2528,955,0,0,13152,163,1297,211,652,0,1,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,198.0,243.0,3153.0,832.0,220.0,155.0,46.0,379.0,169.0,0.0,0.0,0,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.615384615384615,9.346153846153847,121.26923076923077,32.0,8.461538461538462,5.961538461538462,1.7692307692307692,14.576923076923077,6.5,0.0,0.0,0
50712,5,5,1,0,0,0,0,15.4,15.64,12.3,13.1,0,0,0,0,119,21446,299,0,0,0.0,0,0.037037037037037035,1,6210,1111.0,1370,11718,1007,5646,1318,345,340,7876,117,2419,1247,746,1,0,0,190.0,19,2,0,0,0,0,0,0,0,0,0,0,0,1,1,117.0,2419.0,7876.0,340.0,1247.0,746.0,168.0,1318.0,345.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,93.03846153846153,302.9230769230769,13.076923076923077,47.96153846153846,28.692307692307693,6.461538461538462,50.69230769230769,13.26923076923077,0.0,0.0,0
50713,8,161,0,0,0,0,0,13.16,46.67,10.7,13.3,0,0,0,0,125,23237,299,0,0,0.0,0,0.0,0,6441,1655.0,1392,12158,1034,5904,183,16,25,873,50,39,75,137,0,0,0,0.0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,5,120.0,2636.0,8208.0,369.0,1255.0,828.0,208.0,1402.0,374.0,0.0,0.0,0,0.0,7,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.743589743589743,168.97435897435895,526.1538461538462,23.653846153846153,80.44871794871794,53.07692307692308,13.333333333333332,89.92307692307692,23.974358974358974,0.0,0.0,0
50714,4,149,1,0,0,2,2,16.15,-80.45,57.5,74.8,0,0,0,0,148,1622,0,0,0,0.0,0,0.09544468546637744,44,1112,2335.0,88,1605,47,596,232,10,390,5851,28,32,91,2182,0,0,1,11.135135135135135,449,0,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,32.0,5851.0,390.0,91.0,2182.0,1677.0,232.0,10.0,0.0,0.0,0,0.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1538461538461537,2.4615384615384617,450.0769230769231,30.0,7.0,167.84615384615384,129.0,17.846153846153847,0.7692307692307693,0.0,0.0,0
50715,3,67,0,0,0,2,0,11.96,57.3,10.8,14.2,0,0,0,0,52,8618,0,0,0,0.0,0,0.08450704225352113,6,6922,672.0,6300,30110,485,5045,209,3,0,803,53,15,8,109,0,1,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,26.0,5.0,20596.0,13390.0,250.0,1287.0,1042.0,201.0,170.0,0.0,0.0,0,0.0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8846153846153846,0.5897435897435898,1111.4871794871794,693.7948717948718,13.717948717948719,74.53846153846153,60.73076923076923,16.55128205128205,13.756410256410255,0.0,0.0,0
50716,10,74,2,0,0,1,1,9.58,56.59,11.1,13.0,0,0,0,51,54,28519,3,0,0,0.0,0,0.25,1,3861,52.0,2070,8939,169,3505,291,0,0,3292,227,96,72,367,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50717,12,47,1,0,0,1,0,14.23,32.23,20.4,28.8,0,0,0,0,37,6227,0,0,0,0.0,0,0.011494252873563218,2,3264,266.0,4717,19278,312,2258,171,143,7675,12621,23,5,226,730,1,0,1,650.0,65,4,0,1,0,0,0,0,0,0,0,0,0,0,3,23.0,5.0,12621.0,7675.0,226.0,730.0,558.0,171.0,143.0,0.0,0.0,0,0.0,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2692307692307692,0.25641025641025644,658.1410256410256,395.4487179487179,12.038461538461538,39.15384615384615,30.307692307692307,10.102564102564104,8.641025641025642,0.0,0.0,0
50718,9,187,7,0,0,2,1,15.44,48.47,14.2,23.5,0,0,0,49,53,27042,3,0,0,0.0,0,0.25,1,3817,26.0,2012,8626,155,3440,470,221,1066,3671,201,297,221,197,0,0,1,20.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,201.0,297.0,3671.0,1066.0,221.0,197.0,64.0,470.0,221.0,0.0,0.0,0,0.0,7,1,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41.11538461538461,57.84615384615385,815.2692307692307,205.0,44.5,48.38461538461539,12.384615384615385,102.6923076923077,42.5,0.0,0.0,0
50719,4,101,0,0,0,0,0,11.84,37.84,14.1,15.1,0,0,0,0,190,24449,9,0,0,0.0,0,0.1165644171779141,19,3084,235.0,2966,11206,189,2045,150,0,0,1876,60,190,73,219,0,1,0,20.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,86.0,67.0,4224.0,3031.0,122.0,154.0,24.0,299.0,224.0,0.0,0.0,0,0.0,5,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,6.865384615384615,5.576923076923077,401.46153846153845,307.0,14.0,19.442307692307693,8.826923076923077,31.634615384615383,25.442307692307693,0.0,0.0,0
50720,10,32,1,0,0,0,0,6.34,72.84,11.1,14.6,0,0,0,0,138,67280,299,0,0,0.0,0,0.025,2,7463,1060.0,1545,13896,1168,7023,1931,637,794,10343,133,3185,1276,1104,0,0,1,16.0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,3,133.0,3185.0,10343.0,794.0,1276.0,1104.0,351.0,1931.0,637.0,0.0,0.0,0,0.0,5,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.346153846153847,367.5,1193.423076923077,91.61538461538461,147.23076923076923,127.38461538461539,40.5,222.80769230769232,73.5,0.0,0.0,0
50721,12,20,1,0,0,1,0,10.61,90.46,2.2,10.7,0,0,0,0,591,73561,0,0,0,0.0,0,0.09454545454545454,26,1141,23.0,9135,1976,37,167,48,10,223,953,45,228,327,124,0,0,0,12.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50722,4,27,0,0,0,0,0,11.78,44.07,13.8,15.8,0,0,0,0,39,7041,0,0,0,0.0,0,0.0,0,5006,456.0,5344,24794,388,3556,381,368,1264,3283,27,95,32,249,0,0,0,70.0,7,2,1,0,0,0,1,0,0,0,0,0,0,0,4,26.0,65.0,7776.333333333333,4405.666666666667,101.33333333333333,494.6666666666667,396.0,315.3333333333333,297.0,0.0,0.0,0,0.0,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.5,299.0897435897436,169.44871794871796,4.128205128205128,19.025641025641026,15.23076923076923,12.128205128205128,11.423076923076923,0.0,0.0,0
50723,6,108,0,0,0,0,2,12.38,16.67,24.4,30.3,0,0,0,59,64,38308,3,0,0,0.0,0,0.0,0,5499,9.0,2411,13097,267,4674,705,314,1589,5041,232,419,221,295,1,0,1,20.0,2,12,0,0,0,0,0,0,0,1,0,0,0,0,1,232.0,419.0,5041.0,1589.0,221.0,295.0,104.0,705.0,314.0,0.0,0.0,0,0.0,24,1,10,0,10,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.1,38.15384615384615,564.3076923076923,106.16153846153846,25.423076923076923,71.76153846153846,13.976923076923075,78.53846153846153,23.56153846153846,0.0,0.0,0
50724,3,1,1,0,0,0,0,-28.01,121.22,-3.5,-6.9,0,0,0,0,165,184886,299,0,0,0.0,0,0.05,1,8996,3029.0,1807,16423,1369,8492,812,222,6237,19333,182,144,1229,665,1,0,1,60.0,6,3,0,0,0,0,0,0,0,0,0,0,0,1,2,156.0,2249.3333333333335,16173.666666666666,3848.3333333333335,1263.6666666666667,1145.0,399.0,1917.3333333333333,689.3333333333334,0.0,0.0,0,0.0,7,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.26923076923077,251.3589743589744,4601.025641025641,491.6666666666667,203.21794871794873,146.5,43.11538461538461,373.1282051282051,73.62820512820514,0.0,0.0,0
50725,6,30,2,0,0,0,0,28.73,24.11,17.4,34.7,0,0,0,0,150,131354,299,0,0,0.0,0,0.18181818181818182,4,8254,5070.0,1688,15141,1276,7794,425,1,0,2528,114,16,16,80,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50726,9,181,4,0,1,1,5,24.9,-12.25,25.1,37.7,0,0,0,0,217,30791,9,0,0,0.0,0,0.04918032786885246,6,6570,670.0,4269,19682,317,3269,1,0,0,0,1,0,2,81,0,1,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1.0,0.0,0.0,0.0,2.0,81.0,3.0,1.0,0.0,0.0,0.0,2,1.0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.46153846153846156,1.9230769230769231,7.153846153846154,6.115384615384615,1.4230769230769231,7.769230769230769,0.9615384615384616,4.076923076923077,3.6153846153846154,0.038461538461538464,0.038461538461538464,0
50727,6,94,1,0,2,0,1,14.44,55.74,9.3,14.6,0,0,0,0,107,16767,299,0,0,0.0,0,0.0,0,9022,239.0,10132,18661,1146,11144,533,352,392,5175,67,1079,1097,227,0,0,0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,67.0,1079.0,5175.0,392.0,1097.0,227.0,38.0,533.0,352.0,0.0,0.0,0,0.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.576923076923077,41.5,199.03846153846155,15.076923076923077,42.19230769230769,8.73076923076923,1.4615384615384615,20.5,13.538461538461538,0.0,0.0,0
50728,9,141,3,0,5,1,5,14.92,23.29,17.7,22.4,0,0,0,0,195,27034,9,0,0,0.0,0,0.1360544217687075,20,3994,515.0,3518,14300,229,2557,3,1,0,2,14,0,0,22,0,1,0,3.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,3,6.0,5.333333333333333,1043.3333333333333,994.6666666666666,46.0,126.66666666666667,111.33333333333333,89.0,85.0,0.3333333333333333,0.1111111111111111,1,0.3333333333333333,9,3,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,2.282051282051282,314.2628205128205,299.54487179487177,14.346153846153847,36.6025641025641,32.85897435897436,28.26923076923077,27.057692307692307,0.01282051282051282,0.004273504273504273,1
50729,4,155,5,0,0,2,2,26.24,-1.92,25.3,40.8,0,0,0,0,195,27034,9,0,0,0.0,0,0.1360544217687075,20,3994,515.0,3518,14300,229,2557,1,0,0,1,1,0,0,11,0,1,0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1.75,6.0,1173.25,1119.0,51.75,137.0,123.0,99.25,95.25,0.25,0.125,1,0.25,14,4,0,0,0,1,0,0,0,5,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6493589743589744,1.8051282051282054,265.5378205128205,246.92564102564103,11.767307692307693,30.151282051282053,26.77692307692308,23.73525641025641,22.678846153846152,0.009615384615384616,0.004807692307692308,1
50730,9,1,1,0,0,0,0,412.8,-555.59,91.0,426.5,0,0,0,0,3425,720668,0,0,0,0.0,0,0.021645021645021644,5,20414,45.0,78677,47561,470,4967,203,117,4659,8151,98,558,406,1451,0,0,0,120.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50731,6,63,0,0,0,1,0,10.33,50.46,11.4,13.7,0,0,0,9,4728,998598,0,0,0,0.0,0,0.06622516556291391,30,28304,29.0,94113,64387,788,6240,11,0,0,175,26,4,1,157,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50732,12,79,0,0,1,1,3,12.89,38.66,13.8,17.4,0,0,0,0,2712,425992,0,0,0,0.0,0,0.01282051282051282,9,11930,29.0,53960,34808,312,3185,5,0,0,667,46,155,26,251,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,20469.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,787.2692307692307,0.0,0.0,0.0,0.0,0.0,0
50733,8,256,1,0,2,1,3,13.29,41.09,12.9,16.9,0,0,0,0,240,107903,21,0,0,0.0,0,0.0,0,22014,67.0,69926,63073,2449,18536,1,0,0,53,14,1,2,15,0,1,0,0.0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,174.0,390.0,3341.0,59.0,18.0,128.0,29.0,234.0,54.0,0.0,0.0,0,0.0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.076923076923077,45.0,385.5,6.8076923076923075,2.076923076923077,14.76923076923077,3.3461538461538463,27.0,6.230769230769231,0.0,0.0,0
50734,7,18,1,0,0,0,0,36.25,27.83,13.9,36.2,0,0,0,9,4822,1025745,0,0,0,0.0,0,0.0744466800804829,37,28896,39.0,95795,65918,801,6384,156,55,14,1052,48,78,8,387,0,0,0,20.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50735,3,74,0,0,1,1,0,11.84,39.37,13.6,14.7,0,0,0,0,6,39686,0,0,0,0.0,0,0.0,0,1860,116.0,33147,2346,335,1442,1,0,0,7,5,1,7,45,1,1,1,0.0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,2,52.5,316.0,1146.0,62.0,142.5,124.5,22.0,79.5,33.5,0.0,0.0,0,0.0,24,2,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.977272727272727,16.454545454545453,62.22377622377623,2.3846153846153846,6.284965034965036,7.36888111888112,0.881118881118881,4.365384615384615,1.3164335664335667,0.0,0.0,0
50736,9,100,1,0,0,0,1,44.51,-111.59,52.9,86.4,0,0,0,0,2410,178079,51,0,0,0.0,0,0.17647058823529413,3,3715,384.0,185,14164,76,3332,2424,1303,5660,13168,165,210,98,2872,0,0,0,5.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50737,2,142,3,0,0,0,0,9.23,64.54,10.1,12.6,0,0,0,0,27,3091,3,0,0,0.0,0,0.0,0,6186,152.0,2973,21040,187,4832,12,8,19,156,13,29,12,11,1,0,0,0.0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,3,66.0,9.5,9066.0,2773.75,41.75,543.75,106.5,972.5,747.25,0.0,0.0,1,0.25,12,4,2,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3.5384615384615383,1.3269230769230769,996.8461538461538,317.02884615384613,4.413461538461538,46.18269230769231,24.01923076923077,72.98076923076923,61.31730769230769,0.0,0.0,0
50738,15,80,2,0,1,2,2,18.27,10.91,16.2,20.5,0,0,0,0,183,19739,9,0,0,0.0,0,0.06493506493506493,5,1789,159.0,2084,8085,136,1384,0,0,0,34,32,2,0,9,0,1,0,0.0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,3,14.666666666666666,5.666666666666667,783.3333333333334,672.0,49.666666666666664,29.333333333333332,18.333333333333332,67.0,56.333333333333336,0.0,0.0,0,0.0,7,3,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.333333333333333,1.1987179487179487,77.66666666666667,56.25,5.487179487179487,5.608974358974359,2.5897435897435894,10.25,7.83974358974359,0.038461538461538464,0.038461538461538464,0
50739,4,114,3,0,0,0,1,9.24,44.71,15.6,19.5,0,0,0,0,17,2469,0,0,0,0.0,0,0.10795454545454546,19,1667,84.0,1985,1991,85,1367,177,149,1268,4134,33,102,1141,588,1,0,1,20.5,86,3,0,0,0,0,0,0,0,1,0,0,0,0,3,33.0,102.0,4134.0,1268.0,1141.0,588.0,487.0,177.0,149.0,0.0,0.0,0,0.0,8,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.346153846153847,18.307692307692307,598.9230769230769,148.92307692307693,143.03846153846155,87.23076923076923,58.73076923076923,34.19230769230769,26.653846153846153,0.0,0.0,0
50740,4,26,0,0,0,0,0,10.37,66.74,7.2,9.7,0,0,0,0,2,52,0,0,0,0.0,0,0.07142857142857142,1,61,22.0,51,134,3,37,104,23,71,1295,67,843,283,354,0,0,0,110.0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,67.0,843.0,1295.0,71.0,283.0,354.0,47.0,104.0,23.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.576923076923077,32.42307692307692,49.80769230769231,2.730769230769231,10.884615384615385,13.615384615384615,1.8076923076923077,4.0,0.8846153846153846,0.0,0.0,0
50741,4,57,0,0,0,0,0,6.96,86.03,6.0,8.5,1176,14,619,45565,1539,469625,31648,4268,69,0.0,0,0.25,1,1876,30.0,11190,5714,195,1443,325,0,0,7590,295,465,323,1314,1,1,1,0.0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,3,196.5,510.0,4581.5,270.5,161.5,836.5,81.0,298.0,56.0,0.0,0.0,2,0.5,13,4,3,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,85.5705128205128,18151.115384615383,2303.7371794871797,89.77564102564104,1232.2884615384614,268.91666666666663,21.051282051282048,95.94871794871796,14.282051282051281,0.0,0.0,0
50742,6,58,0,0,0,0,4,7.5,67.42,11.1,13.2,598,0,27,21364,1057,99460,25501,2571,2,0.0,0,0.0,0,17,1.0,226,35,3,10,598,0,27,21364,1057,99460,25501,2571,1,0,1,50.0,5,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1057.0,99460.0,21364.0,27.0,25501.0,2571.0,2.0,598.0,0.0,0.0,0.0,0,0.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81.3076923076923,7650.7692307692305,1643.3846153846155,2.076923076923077,1961.6153846153845,197.76923076923077,0.15384615384615385,46.0,0.0,0.0,0.0,1
50743,8,98,0,0,0,2,0,7.96,56.93,13.0,15.7,0,0,0,0,874,98038,0,0,0,0.0,0,0.014446227929373997,9,1850,27.0,12579,4352,54,343,5,0,0,76,12,1,2,5,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,0.0,557.0,149.0,90.0,266.0,102.0,23.0,5.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19230769230769232,0.0,21.423076923076923,5.730769230769231,3.4615384615384617,10.23076923076923,3.923076923076923,0.8846153846153846,0.19230769230769232,0.0,0.0,0
50744,5,55,0,0,1,0,1,13.34,54.22,9.9,15.5,0,0,0,369,13,1082,0,0,0,0.0,0,0.14285714285714285,1,1382,680.0,1074,1299,103,904,28,14,2,97,8,0,4,46,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,8.0,0.0,97.0,2.0,4.0,46.0,21.0,28.0,14.0,0.0,0.0,0,0.0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3076923076923077,0.23076923076923078,59.57692307692308,10.538461538461538,0.7692307692307693,4.961538461538462,2.0,9.384615384615385,5.846153846153846,0.0,0.0,0
50745,11,56,3,0,0,0,0,30.17,43.06,14.2,35.9,0,0,0,0,62,13804,0,0,0,0.0,0,0.0,0,10049,628.0,10466,40061,638,7526,349,340,859,3085,10,0,28,792,0,0,0,18.0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,2,10.0,0.0,3085.0,859.0,28.0,792.0,767.0,349.0,340.0,0.0,0.0,0,0.0,12,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5576923076923077,0.6394230769230769,294.0144230769231,130.41826923076923,2.875,40.94230769230769,37.92788461538461,18.5625,17.26923076923077,0.0,0.0,0
50746,7,12,0,0,0,0,0,11.82,84.68,4.4,9.7,0,0,0,0,152,1998,0,0,0,0.0,0,0.15384615384615385,4,1860,252.0,201,5119,163,1275,0,0,0,0,0,0,0,61,0,1,0,10.0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2307692307692308,1.6153846153846154,303.53846153846155,45.73076923076923,3.5,86.26923076923077,65.07692307692308,9.73076923076923,0.4230769230769231,0.0,0.0,0
50747,9,188,4,0,2,3,0,10.09,63.19,8.5,12.2,0,0,0,0,21,10274,0,0,0,0.0,0,0.014285714285714285,1,4566,121.0,8736,8572,434,3701,740,343,843,4438,72,407,96,400,0,0,0,150.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50748,7,109,0,0,1,3,0,27.55,3.16,17.1,31.4,0,0,0,0,3176,588777,0,0,0,0.0,0,0.02947845804988662,13,17536,29.0,71072,44762,433,4556,689,331,2859,6304,91,526,156,2299,0,0,0,44.0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50749,4,31,0,0,0,0,0,7.13,72.66,7.0,8.2,0,0,0,0,4,15369,0,0,0,0.0,0,0.0,0,752,151.0,15130,463,42,629,185,97,227,1046,44,37,194,140,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,44.0,37.0,1046.0,227.0,194.0,140.0,31.0,185.0,97.0,0.0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6923076923076923,1.4230769230769231,40.23076923076923,8.73076923076923,7.461538461538462,5.384615384615385,1.1923076923076923,7.115384615384615,3.730769230769231,0.0,0.0,0
50750,6,23,0,0,0,0,1,12.62,-15.84,18.2,23.0,0,0,0,0,191,207421,299,0,0,0.0,0,0.08333333333333333,2,9859,162.0,1868,17899,1453,9075,2076,106,507,76015,132,7356,10347,505,0,0,0,8.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,149.0,3329.0,17041.0,3377.0,1281.0,1451.0,516.0,2591.0,1003.0,0.0,0.0,0,0.0,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,263.84615384615387,1361.076923076923,259.7692307692308,99.92307692307692,113.76923076923077,39.69230769230769,210.53846153846155,77.15384615384616,0.0,0.0,0
50751,6,147,2,0,1,2,3,14.1,35.27,13.1,16.0,0,0,0,0,184,21370,9,0,0,0.0,0,0.03968253968253968,5,2299,166.0,2410,9045,147,1597,194,0,0,934,1,0,28,74,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23076923076923078,0.0,6.615384615384615,6.115384615384615,1.2307692307692308,1.0769230769230769,0.34615384615384615,3.9615384615384617,3.6153846153846154,0.0,0.0,0
